Unnamed: 0,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
8480,P29_05_505,P29,P29_05,27:05.6,26:55.6,27:06.1,96933,97564,brush olive oil onto baking tray,brush-onto,57,oil:olive,31,"['oil:olive', 'tray:baking']","[31, 35]","(2,1)","(2,1)",0.0,0.0,-1.0,-1.0,left
8481,P29_05_506,P29,P29_05,27:10.4,27:08.2,27:10.8,97694,97845,put pastry brush down,put-down,1,brush:pastry,103,['brush:pastry'],[103],,,,,,,
8482,P29_05_507,P29,P29_05,27:13.7,27:11.6,27:13.8,97893,98026,pick up potatoes,pick-up,0,potato,30,['potato'],[30],,,,,,,
8483,P29_05_508,P29,P29_05,27:15.5,27:14.6,27:16.1,98076,98167,put down potatoes,put-down,1,potato,30,['potato'],[30],,,,,,,
8484,P29_05_509,P29,P29_05,27:17.7,27:16.5,27:17.7,98188,98262,pick up eggs,pick-up,0,egg,53,['egg'],[53],,,,,,,
8485,P29_05_51,P29,P29_05,02:22.8,02:21.2,02:23.6,8472,8614,put pan lid on pan,put-on,1,lid:pan,6,"['lid:pan', 'pan']","[6, 5]",,,,,,,
8486,P29_05_510,P29,P29_05,27:18.8,27:17.8,27:19.0,98267,98337,put down eggs,put-down,1,egg,53,['egg'],[53],,,,,,,
8487,P29_05_511,P29,P29_05,27:22.0,27:20.7,27:22.4,98439,98545,adjust heat on oven,adjust-on,17,heat,65,"['heat', 'oven']","[65, 46]","(2,1)","(2,1)",-1.0,-1.0,1.0,0.0,right
8488,P29_05_512,P29,P29_05,27:35.0,27:32.9,27:35.2,99173,99314,stab potato,stab,81,potato,30,['potato'],[30],"(2,2)","(2,1)",0.0,0.0,-1.0,-1.0,left
8489,P29_05_513,P29,P29_05,27:36.2,27:33.0,27:34.7,99180,99285,stab potato,stab,81,potato,30,['potato'],[30],"(2,2)","(2,2)",0.0,0.0,-1.0,-1.0,left
8490,P29_05_514,P29,P29_05,27:37.9,27:35.1,27:36.4,99307,99382,stab potato,stab,81,potato,30,['potato'],[30],"(2,2)","(2,2)",0.0,0.0,-1.0,-1.0,left
8491,P29_05_515,P29,P29_05,27:41.7,27:35.9,27:36.7,99354,99402,stab potato,stab,81,potato,30,['potato'],[30],"(2,2)","(2,2)",0.0,0.0,-1.0,-1.0,left
8492,P29_05_516,P29,P29_05,27:42.9,27:38.0,27:40.0,99481,99600,stab potato,stab,81,potato,30,['potato'],[30],"(2,2)","(2,2)",0.0,0.0,-1.0,-1.0,left
8493,P29_05_517,P29,P29_05,27:47.1,27:39.9,27:43.6,99596,99816,stab potato,stab,81,potato,30,['potato'],[30],"(2,2)","(2,2)",0.0,0.0,-1.0,-1.0,left
8494,P29_05_518,P29,P29_05,27:48.2,27:40.7,27:41.2,99642,99673,stab potato,stab,81,potato,30,['potato'],[30],"(2,2)","(2,2)",0.0,0.0,-1.0,-1.0,left
8495,P29_05_519,P29,P29_05,27:49.6,27:42.3,27:43.1,99740,99783,stab potato,stab,81,potato,30,['potato'],[30],"(2,2)","(2,2)",0.0,0.0,-1.0,-1.0,left
8496,P29_05_52,P29,P29_05,02:27.3,02:24.1,02:27.1,8644,8828,close cupboard door,close,4,door:cupboard,3,['door:cupboard'],[3],,,,,,,
8497,P29_05_520,P29,P29_05,27:55.3,27:53.7,27:54.8,100419,100486,turn off heat on oven,turn-off,8,heat,65,"['heat', 'oven']","[65, 46]","(2,2)","(2,2)",-1.0,-1.0,1.0,0.0,right
8498,P29_05_521,P29,P29_05,27:57.2,27:55.7,27:56.7,100541,100601,pick up oven glove,pick-up,0,glove:oven,60,['glove:oven'],[60],,,,,,,
8499,P29_05_522,P29,P29_05,27:59.2,27:58.1,27:58.7,100687,100723,pick up oven glove,pick-up,0,glove:oven,60,['glove:oven'],[60],,,,,,,
8500,P29_05_523,P29,P29_05,28:00.5,27:59.8,28:01.0,100786,100861,put on oven glove,put-on,1,glove:oven,60,['glove:oven'],[60],,,,,,,
8501,P29_05_524,P29,P29_05,28:03.6,28:03.2,28:04.5,100990,101068,pick up pan,pick-up,0,pan,5,['pan'],[5],"(2,2)",,0.0,0.0,0.0,0.0,both
8502,P29_05_525,P29,P29_05,28:07.8,28:06.4,28:12.8,101186,101570,tip pan over sink,tip-over,59,pan,5,"['pan', 'sink']","[5, 63]","(1,1)","(2,2)",0.0,0.0,0.0,0.0,both
8503,P29_05_526,P29,P29_05,28:15.2,28:13.4,28:15.5,101605,101728,shake pan,shake,15,pan,5,['pan'],[5],"(1,1)","(1,1)",0.0,0.0,0.0,0.0,both
8504,P29_05_527,P29,P29_05,28:18.9,28:15.7,28:19.1,101740,101946,tip pan over sink,tip-over,59,pan,5,"['pan', 'sink']","[5, 63]","(1,1)","(1,1)",0.0,0.0,0.0,0.0,both
8505,P29_05_528,P29,P29_05,28:25.0,28:17.5,28:31.0,101851,102657,drain water from pan,drain-from,37,water,27,"['water', 'pan']","[27, 5]","(1,1)","(1,1)",0.0,0.0,0.0,0.0,both
8506,P29_05_529,P29,P29_05,28:32.0,28:30.8,28:32.0,102645,102723,shake pan,shake,15,pan,5,['pan'],[5],"(1,1)","(1,1)",0.0,0.0,0.0,0.0,both
8507,P29_05_53,P29,P29_05,02:30.3,02:27.9,02:29.3,8874,8955,pick up knife,pick-up,0,knife,4,['knife'],[4],,,,,,,
8508,P29_05_530,P29,P29_05,28:33.9,28:32.8,28:33.9,102765,102834,put pan on hob,put-on,1,pan,5,"['pan', 'hob']","[5, 24]","(2,2)","(1,1)",0.0,0.0,0.0,0.0,both
8509,P29_05_531,P29,P29_05,28:39.9,28:38.6,28:39.4,103116,103164,pick up salt,pick-up,0,salt,38,['salt'],[38],,,,,,,
8510,P29_05_532,P29,P29_05,28:41.3,28:39.5,28:43.2,103170,103389,shake salt onto potatoes,shake-onto,15,salt,38,"['salt', 'potato']","[38, 30]","(2,2)","(2,2)",0.0,0.0,-1.0,-1.0,left
8511,P29_05_533,P29,P29_05,28:45.3,28:44.1,28:44.7,103447,103480,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31],,,,,,,
8512,P29_05_534,P29,P29_05,28:46.8,28:45.6,28:47.6,103537,103655,pour olive oil onto potatoes,pour-onto,9,oil:olive,31,"['oil:olive', 'potato']","[31, 30]","(2,2)","(2,2)",0.0,0.0,0.0,0.0,both
8513,P29_05_535,P29,P29_05,28:51.9,28:49.3,28:50.0,103758,103801,pick up glove,pick-up,0,glove,60,['glove'],[60],,,,,,,
8514,P29_05_536,P29,P29_05,28:53.9,28:52.1,28:53.3,103923,103996,pick up glove,pick-up,0,glove,60,['glove'],[60],,,,,,,
8515,P29_05_537,P29,P29_05,28:55.0,28:53.4,28:55.6,104002,104139,put on glove,put-on,1,glove,60,['glove'],[60],,,,,,,
8516,P29_05_538,P29,P29_05,28:56.0,28:55.7,28:57.3,104145,104240,pick up pan lid,pick-up,0,lid:pan,6,['lid:pan'],[6],,,,,,,
8517,P29_05_539,P29,P29_05,28:58.9,28:57.4,28:58.7,104246,104323,put pan lid on pan,put-on,1,lid:pan,6,"['lid:pan', 'pan']","[6, 5]",,,,,,,
8518,P29_05_54,P29,P29_05,02:32.3,02:30.3,02:32.2,9017,9131,put knife away,put,1,knife,4,['knife'],[4],,,,,,,
8519,P29_05_540,P29,P29_05,29:01.9,28:58.8,29:05.0,104329,104700,shake potatoes in pan,shake-in,15,potato,30,"['potato', 'pan']","[30, 5]","(2,2)","(2,2)",0.0,0.0,0.0,0.0,both
8520,P29_05_541,P29,P29_05,29:06.1,29:05.1,29:05.7,104703,104740,put down pan,put-down,1,pan,5,['pan'],[5],"(2,2)","(2,2)",0.0,0.0,0.0,0.0,both
8521,P29_05_542,P29,P29_05,29:07.1,29:05.8,29:06.4,104746,104786,remove lid from pan,remove-from,12,lid,6,"['lid', 'pan']","[6, 5]",,,,,,,
8522,P29_05_543,P29,P29_05,29:17.8,29:07.0,29:18.8,104820,105525,pick up pan,pick-up,0,pan,5,['pan'],[5],,,,,,,
8523,P29_05_544,P29,P29_05,29:09.8,29:08.0,29:10.3,104877,105015,put down pan lid,put-down,1,lid:pan,6,['lid:pan'],[6],,,,,,,
8524,P29_05_545,P29,P29_05,29:15.9,29:13.7,29:15.3,105221,105320,put down glove,put-down,1,glove,60,['glove'],[60],,,,,,,
8525,P29_05_546,P29,P29_05,29:18.8,29:17.2,29:18.2,105432,105490,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],,,,,,,
8526,P29_05_547,P29,P29_05,29:21.7,29:18.8,29:22.4,105529,105745,scoop potatoes onto baking tray,bake,93,potato:scoop,30,"['potato:scoop', 'tray']","[30, 35]","(2,1)","(2,2)",0.0,0.0,-1.0,-1.0,left
8527,P29_05_548,P29,P29_05,29:29.6,29:22.3,29:32.8,105738,106365,scoop potatoes onto baking tray,bake,93,potato:scoop,30,"['potato:scoop', 'tray']","[30, 35]","(2,1)","(2,1)",0.0,0.0,-1.0,-1.0,left
8528,P29_05_549,P29,P29_05,29:33.9,29:33.3,29:41.8,106398,106906,spread potatoes with spatula onto baking tray,spread-with,27,potato,30,"['potato', 'spatula', 'tray:baking']","[30, 20, 35]","(2,1)","(2,1)",1.0,0.0,-1.0,-1.0,left
8529,P29_05_55,P29,P29_05,02:37.2,02:33.0,02:36.0,9180,9357,pick up utensils,pick-up,0,utensil,154,['utensil'],[154],,,,,,,
8530,P29_05_550,P29,P29_05,29:42.8,29:41.7,29:45.0,106901,107100,put pan into sink,put-into,5,pan,5,"['pan', 'sink']","[5, 63]",,,,,,,
8531,P29_05_551,P29,P29_05,29:46.5,29:45.7,29:47.0,107141,107221,put spatula onto sink,put-onto,1,spatula,20,"['spatula', 'sink']","[20, 63]",,,,,,,
8532,P29_05_552,P29,P29_05,29:49.6,29:48.5,29:51.1,107309,107466,pick up pastry brush,pick-up,0,brush:pastry,103,['brush:pastry'],[103],,,,,,,
8533,P29_05_553,P29,P29_05,29:50.8,29:49.4,29:59.4,107367,107965,paste olive oil onto potatoes,paste-onto,57,oil:olive,31,"['oil:olive', 'potato']","[31, 30]","(2,1)","(2,1)",1.0,0.0,-1.0,-1.0,left
8534,P29_05_554,P29,P29_05,29:59.4,29:58.5,30:00.1,107908,108007,put pastry brush onto sink,put-onto,1,brush:pastry,103,"['brush:pastry', 'sink']","[103, 63]",,,,,,,
8535,P29_05_555,P29,P29_05,30:01.8,30:00.1,30:02.1,108007,108127,pick up baking tray,pick-up,0,tray:baking,35,['tray:baking'],[35],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
8536,P29_05_556,P29,P29_05,30:03.5,30:03.5,30:06.0,108208,108358,put baking tray into oven,put-into,5,tray:baking,35,"['tray:baking', 'oven']","[35, 46]","(2,2)","(2,1)",-1.0,-1.0,1.0,0.0,right
8537,P29_05_557,P29,P29_05,30:08.7,30:05.9,30:09.6,108352,108574,adjust oven height of tray,adjust,17,height:oven,46,"['height:oven', 'height:tray']","[46, 35]",,,,,,,
8538,P29_05_558,P29,P29_05,30:12.4,30:10.4,30:11.9,108625,108715,pick up baking tray,pick-up,0,tray:baking,35,['tray:baking'],[35],"(2,1)","(2,2)",-1.0,-1.0,0.0,0.0,right
8539,P29_05_559,P29,P29_05,30:13.6,30:11.8,30:14.3,108707,108858,put baking tray into oven,put-into,5,tray:baking,35,"['tray:baking', 'oven']","[35, 46]","(2,2)","(2,1)",-1.0,-1.0,1.0,0.0,right
8540,P29_05_56,P29,P29_05,02:38.4,02:36.0,02:39.9,9363,9592,put utensils in pot,put-in,5,utensil,154,"['utensil', 'pot']","[154, 29]",,,,,,,
8541,P29_05_560,P29,P29_05,30:15.6,30:14.2,30:15.2,108850,108910,close oven door,close,4,door:oven,46,['door:oven'],[46],"(2,2)","(2,2)",1.0,0.0,-1.0,-1.0,left
8542,P29_05_561,P29,P29_05,30:17.2,30:16.2,30:17.8,108970,109069,remove oven glove,remove,12,glove:oven,60,['glove:oven'],[60],,,,,,,
8543,P29_05_562,P29,P29_05,30:18.9,30:18.2,30:19.4,109090,109165,put oven glove down,put-down,1,glove:oven,60,['glove:oven'],[60],,,,,,,
8544,P29_05_563,P29,P29_05,30:23.7,30:20.8,30:21.8,109245,109305,end the video,end,80,video,245,['video'],[245],,,,,,,
8545,P29_05_564,P29,P29_05,30:22.5,30:20.8,30:21.5,109245,109290,adjust phone,adjust,17,phone,165,['phone'],[165],,,,,,,
8546,P29_05_57,P29,P29_05,02:44.1,02:41.4,02:42.8,9681,9766,pick up knives,pick-up,0,knife,4,['knife'],[4],,,,,,,
8547,P29_05_58,P29,P29_05,02:45.5,02:42.9,02:46.8,9772,10007,put knives in drawer,put-in,5,knife,4,"['knife', 'drawer']","[4, 8]",,,,,,,
8548,P29_05_59,P29,P29_05,02:46.7,02:46.1,02:47.4,9968,10043,put fork in drawer,put-in,5,fork,14,"['fork', 'drawer']","[14, 8]",,,,,,,
8549,P29_05_6,P29,P29_05,00:28.0,00:26.6,00:28.0,1593,1679,pick up blender,pick-up,0,blender,82,['blender'],[82],,,,,,,
8550,P29_05_60,P29,P29_05,02:48.7,02:47.5,02:48.5,10049,10111,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
8551,P29_05_61,P29,P29_05,02:50.5,02:48.8,02:49.5,10126,10173,pick up detergent,pick-up,0,detergent,22,['detergent'],[22],,,,,,,
8552,P29_05_62,P29,P29_05,02:51.6,02:50.1,02:51.3,10208,10278,pick up detergent,pick-up,0,detergent,22,['detergent'],[22],,,,,,,
8553,P29_05_63,P29,P29_05,02:52.6,02:50.8,02:51.8,10247,10307,put down detergent,put-down,1,detergent,22,['detergent'],[22],,,,,,,
8554,P29_05_64,P29,P29_05,02:54.9,02:52.1,02:54.6,10328,10478,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],,,,,,,
8555,P29_05_65,P29,P29_05,02:57.3,02:54.7,02:56.5,10485,10590,put down bowl,put-down,1,bowl,7,['bowl'],[7],,,,,,,
8556,P29_05_66,P29,P29_05,02:58.5,02:56.8,02:57.8,10611,10671,pick up grater,pick-up,0,grater,96,['grater'],[96],,,,,,,
8557,P29_05_67,P29,P29_05,02:59.5,02:58.1,02:58.8,10684,10728,put down grater,put-down,1,grater,96,['grater'],[96],,,,,,,
8558,P29_05_68,P29,P29_05,03:01.4,02:59.8,03:01.5,10785,10890,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],,,,,,,
8559,P29_05_69,P29,P29_05,03:03.8,03:00.9,03:02.6,10853,10956,pick up tea bag,pick-up,0,bag:tea,132,['bag:tea'],[132],,,,,,,
8560,P29_05_7,P29,P29_05,00:29.2,00:28.0,00:31.2,1679,1869,put blender in cupboard,put-in,5,blender,82,"['blender', 'cupboard']","[82, 3]",,,,,,,
8561,P29_05_70,P29,P29_05,03:06.0,03:05.0,03:06.7,11097,11202,put down spoon,put-down,1,spoon,1,['spoon'],[1],,,,,,,
8562,P29_05_71,P29,P29_05,03:07.6,03:05.7,03:07.2,11143,11233,put away spoon,put,1,spoon,1,['spoon'],[1],,,,,,,
8563,P29_05_72,P29,P29_05,03:09.7,03:08.7,03:10.7,11319,11439,put tea bag into bin,put-into,5,bag:tea,132,"['bag:tea', 'bin']","[132, 36]",,,,,,,
8564,P29_05_73,P29,P29_05,03:15.4,03:13.5,03:15.3,11611,11716,empty mug into sink,empty,20,mug,13,"['mug', 'sink']","[13, 63]",,,,,,,
8565,P29_05_74,P29,P29_05,03:19.2,03:17.6,03:19.5,11855,11969,empty mug into sink,empty,20,mug,13,"['mug', 'sink']","[13, 63]",,,,,,,
8566,P29_05_75,P29,P29_05,03:23.3,03:18.3,03:19.8,11898,11988,empty mug into sink,empty,20,mug,13,"['mug', 'sink']","[13, 63]",,,,,,,
8567,P29_05_76,P29,P29_05,03:25.7,03:24.2,03:25.6,12254,12335,pick up tea towel,pick-up,0,towel:tea,52,['towel:tea'],[52],,,,,,,
8568,P29_05_77,P29,P29_05,03:27.0,03:25.4,03:26.6,12322,12396,put down tea towel,put-down,1,towel:tea,52,['towel:tea'],[52],,,,,,,
8569,P29_05_78,P29,P29_05,03:29.4,03:27.7,03:31.1,12465,12663,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58],,,,,,,
8570,P29_05_79,P29,P29_05,03:32.2,03:29.8,03:31.5,12588,12687,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58],,,,,,,
8571,P29_05_8,P29,P29_05,00:32.6,00:31.7,00:33.1,1900,1988,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],,,,,,,
8572,P29_05_80,P29,P29_05,03:34.4,03:31.8,03:33.9,12707,12834,empty mug into sink,empty,20,mug,13,"['mug', 'sink']","[13, 63]",,,,,,,
8573,P29_05_81,P29,P29_05,03:35.8,03:34.0,03:35.5,12837,12927,put mug down,put-down,1,mug,13,['mug'],[13],,,,,,,
8574,P29_05_82,P29,P29_05,03:37.6,03:35.3,03:39.4,12918,13165,pick up plate,pick-up,0,plate,2,['plate'],[2],,,,,,,
8575,P29_05_83,P29,P29_05,03:40.5,03:39.0,03:40.6,13142,13236,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
8576,P29_05_84,P29,P29_05,03:41.5,03:40.5,03:42.1,13233,13327,pick up scissors,pick-up,0,scissors,79,['scissors'],[79],,,,,,,
8577,P29_05_85,P29,P29_05,03:42.5,03:41.9,03:43.1,13312,13387,put down scissors,put-down,1,scissors,79,['scissors'],[79],,,,,,,
8578,P29_05_86,P29,P29_05,03:45.1,03:43.1,03:46.8,13386,13605,wipe sink with hand,wipe,2,sink,63,"['sink', 'hand']","[63, 11]",,,,,,,
8579,P29_05_87,P29,P29_05,03:47.2,03:45.4,03:48.5,13525,13708,empty drain,empty,20,drain,63,['drain'],[63],,,,,,,
8580,P29_05_88,P29,P29_05,03:48.2,03:50.0,03:53.0,13801,13979,put contents into bin,put-into,5,content,34,"['content', 'bin']","[34, 36]",,,,,,,
8581,P29_05_89,P29,P29_05,03:56.1,03:54.7,03:56.3,14082,14177,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
8582,P29_05_9,P29,P29_05,00:33.6,00:33.2,00:36.1,1994,2167,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],,,,,,,
8583,P29_05_90,P29,P29_05,03:57.1,03:55.4,03:56.8,14122,14208,rinse glove,rinse,2,glove,60,['glove'],[60],,,,,,,
8584,P29_05_91,P29,P29_05,04:00.0,03:56.8,03:58.6,14210,14316,turn tap to hot,turn-to,23,tap,0,['tap'],[0],,,,,,,
8585,P29_05_92,P29,P29_05,04:03.3,04:01.5,04:12.2,14488,15133,insert plug into sink,insert-into,5,plug,153,"['plug', 'sink']","[153, 63]",,,,,,,
8586,P29_05_93,P29,P29_05,04:10.9,04:03.2,04:07.3,14590,14839,ensure sink is sealed,ensure,24,sink,63,['sink'],[63],,,,,,,
8587,P29_05_94,P29,P29_05,04:17.5,04:09.2,04:15.7,14954,15340,remove plug,remove,12,plug,153,['plug'],[153],,,,,,,
8588,P29_05_95,P29,P29_05,04:14.6,04:11.1,04:15.7,15065,15343,ensure sink is sealed,ensure,24,sink,63,['sink'],[63],,,,,,,
8589,P29_05_96,P29,P29_05,04:20.2,04:17.6,04:20.7,15455,15643,check temperature of water,check,24,temperature:water,65,['temperature:water'],[65],,,,,,,
8590,P29_05_97,P29,P29_05,04:22.4,04:19.4,04:20.9,15564,15654,check temperature of water,check,24,temperature:water,65,['temperature:water'],[65],,,,,,,
8591,P29_05_98,P29,P29_05,04:27.0,04:21.9,04:25.3,15717,15920,check temperature of water,check,24,temperature:water,65,['temperature:water'],[65],,,,,,,
8592,P29_05_99,P29,P29_05,04:30.2,04:26.6,04:28.0,15993,16078,check temperature of water,check,24,temperature:water,65,['temperature:water'],[65],,,,,,,
8593,P29_06_0,P29,P29_06,00:05.2,00:03.4,00:05.3,203,316,pick up plate,pick-up,0,plate,2,['plate'],[2],,,,,,,
8594,P29_06_1,P29,P29_06,00:08.4,00:06.8,00:08.0,409,479,pick up towel,pick-up,0,towel,52,['towel'],[52],,,,,,,
8595,P29_06_10,P29,P29_06,00:30.5,00:28.1,00:31.1,1687,1865,remove oven tray,remove,12,tray:oven,35,['tray:oven'],[35],"(2,2)",,-1.0,-1.0,1.0,0.0,right
8596,P29_06_11,P29,P29_06,00:33.3,00:31.2,00:34.2,1871,2052,put down oven tray,put-down,1,tray:oven,35,['tray:oven'],[35],"(2,2)","(2,2)",-1.0,-1.0,0.0,0.0,right
8597,P29_06_12,P29,P29_06,00:36.9,00:34.3,00:37.4,2058,2243,remove oven tray,remove,12,tray:oven,35,['tray:oven'],[35],"(2,2)","(2,2)",-1.0,-1.0,1.0,0.0,right
8598,P29_06_13,P29,P29_06,00:37.9,00:38.2,00:41.4,2290,2485,put oven tray in oven,put-in,5,tray:oven,35,"['tray:oven', 'oven']","[35, 46]","(2,2)","(2,2)",-1.0,-1.0,0.0,0.0,right
8599,P29_06_14,P29,P29_06,00:44.0,00:41.5,00:43.9,2491,2634,adjust temperature on oven,adjust-on,17,temperature,65,"['temperature', 'oven']","[65, 46]","(2,2)","(2,2)",0.0,0.0,-1.0,-1.0,left
8600,P29_06_15,P29,P29_06,00:50.2,00:46.7,00:49.5,2799,2971,pick up fork,pick-up,0,fork,14,['fork'],[14],,,,,,,
8601,P29_06_16,P29,P29_06,00:51.2,00:49.6,00:50.8,2977,3051,pick up knife,pick-up,0,knife,4,['knife'],[4],,,,,,,
8602,P29_06_17,P29,P29_06,00:52.2,00:50.9,01:03.9,3054,3835,cut chicken,cut,7,chicken,57,['chicken'],[57],"(2,2)","(2,2)",-1.0,-1.0,0.0,0.0,right
8603,P29_06_18,P29,P29_06,01:11.4,01:08.0,01:12.3,4082,4341,pick up chicken,pick-up,0,chicken,57,['chicken'],[57],,,,,,,
8604,P29_06_19,P29,P29_06,01:12.4,01:12.5,01:14.1,4347,4444,put down chicken,put-down,1,chicken,57,['chicken'],[57],,,,,,,
8605,P29_06_2,P29,P29_06,00:09.5,00:08.1,00:09.4,485,564,wipe plate,wipe,2,plate,2,['plate'],[2],,,,,,,
8606,P29_06_20,P29,P29_06,01:17.4,01:14.1,01:18.7,4447,4719,pick up chicken,pick-up,0,chicken,57,['chicken'],[57],,,,,,,
8607,P29_06_21,P29,P29_06,01:19.6,01:18.7,01:20.3,4725,4815,put down chicken,put-down,1,chicken,57,['chicken'],[57],,,,,,,
8608,P29_06_22,P29,P29_06,01:38.1,01:28.0,01:37.8,5280,5869,pick up oven tray,pick-up,0,tray:oven,35,['tray:oven'],[35],"(2,2)","(2,2)",-1.0,-1.0,1.0,0.0,right
8609,P29_06_23,P29,P29_06,01:32.7,01:30.6,01:34.3,5437,5655,turn off oven,turn-off,8,oven,46,['oven'],[46],"(2,2)","(2,2)",1.0,0.0,-1.0,-1.0,left
8610,P29_06_24,P29,P29_06,01:35.2,01:33.8,01:36.1,5625,5764,pick up oven glove,pick-up,0,glove:oven,60,['glove:oven'],[60],,,,,,,
8611,P29_06_25,P29,P29_06,01:36.2,01:35.7,01:36.7,5740,5803,open oven door,open,3,door:oven,46,['door:oven'],[46],,,,,,,
8612,P29_06_26,P29,P29_06,01:49.1,01:46.0,01:49.1,6357,6545,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
8613,P29_06_27,P29,P29_06,01:51.4,01:48.7,01:51.3,6522,6678,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],,,,,,,
8614,P29_06_28,P29,P29_06,01:58.0,01:53.2,01:58.0,6789,7078,pick up chips,pick-up,0,chip,30,['chip'],[30],,,,,,,
8615,P29_06_29,P29,P29_06,01:59.8,01:58.1,01:59.5,7084,7170,put down chips,put-down,1,chip,30,['chip'],[30],,,,,,,
8616,P29_06_3,P29,P29_06,00:10.5,00:09.0,00:10.5,541,631,wipe plate,wipe,2,plate,2,['plate'],[2],,,,,,,
8617,P29_06_30,P29,P29_06,02:02.4,01:59.6,02:03.1,7176,7389,pick up chips,pick-up,0,chip,30,['chip'],[30],,,,,,,
8618,P29_06_31,P29,P29_06,02:04.2,02:03.3,02:04.5,7395,7470,put down chips,put-down,1,chip,30,['chip'],[30],,,,,,,
8619,P29_06_32,P29,P29_06,02:11.1,02:04.5,02:11.1,7471,7867,pick up chips,pick-up,0,chip,30,['chip'],[30],,,,,,,
8620,P29_06_33,P29,P29_06,02:07.5,02:08.9,02:12.0,7736,7923,pick up chips,pick-up,0,chip,30,['chip'],[30],,,,,,,
8621,P29_06_34,P29,P29_06,02:18.2,02:09.9,02:11.8,7793,7908,pick up chips,pick-up,0,chip,30,['chip'],[30],,,,,,,
8622,P29_06_35,P29,P29_06,02:13.4,02:12.2,02:13.7,7929,8022,put down chips,put-down,1,chip,30,['chip'],[30],,,,,,,
8623,P29_06_36,P29,P29_06,02:27.3,02:19.3,02:20.0,8355,8397,pick up chips,pick-up,0,chip,30,['chip'],[30],,,,,,,
8624,P29_06_37,P29,P29_06,02:21.7,02:21.3,02:21.9,8476,8514,put down chips,put-down,1,chip,30,['chip'],[30],,,,,,,
8625,P29_06_38,P29,P29_06,02:29.4,02:27.6,02:30.5,8856,9028,put down chips,put-down,1,chip,30,['chip'],[30],,,,,,,
8626,P29_06_39,P29,P29_06,02:34.8,02:32.8,02:34.6,9169,9274,flip chips,flip,22,chip,30,['chip'],[30],,,,,,,
8627,P29_06_4,P29,P29_06,00:12.1,00:10.5,00:12.0,633,718,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
8628,P29_06_40,P29,P29_06,02:37.4,02:34.6,02:36.8,9273,9405,flip chips,flip,22,chip,30,['chip'],[30],,,,,,,
8629,P29_06_41,P29,P29_06,02:36.0,02:36.8,02:40.5,9410,9631,flip chips,flip,22,chip,30,['chip'],[30],,,,,,,
8630,P29_06_42,P29,P29_06,02:42.5,02:42.2,02:43.1,9731,9783,put down tray,put-down,1,tray,35,['tray'],[35],,,,,,,
8631,P29_06_43,P29,P29_06,02:43.5,02:42.9,02:43.5,9771,9812,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
8632,P29_06_44,P29,P29_06,02:47.1,02:43.9,02:46.9,9836,10013,remove oven glove,remove,12,glove:oven,60,['glove:oven'],[60],,,,,,,
8633,P29_06_5,P29,P29_06,00:15.1,00:13.1,00:14.9,788,891,pick up plate,pick-up,0,plate,2,['plate'],[2],,,,,,,
8634,P29_06_6,P29,P29_06,00:16.1,00:14.7,00:16.2,882,970,wipe plate,wipe,2,plate,2,['plate'],[2],,,,,,,
8635,P29_06_7,P29,P29_06,00:17.6,00:16.3,00:17.8,976,1066,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
8636,P29_06_8,P29,P29_06,00:25.7,00:24.2,00:26.4,1452,1583,pick up oven mitt,pick-up,0,mitt:oven,60,['mitt:oven'],[60],,,,,,,
8637,P29_06_9,P29,P29_06,00:28.3,00:26.5,00:28.5,1589,1711,open oven,open,3,oven,46,['oven'],[46],,,,,,,
8744,P30_08_0,P30,P30_08,00:07.5,00:05.9,00:06.8,353,408,take mug,take,0,mug,13,['mug'],[13],,,,,,,
8745,P30_08_1,P30,P30_08,00:09.3,00:08.2,00:08.8,491,526,open bin,open,3,bin,36,['bin'],[36],,,,,,,
8746,P30_08_10,P30,P30_08,00:26.5,00:25.0,00:25.9,1500,1555,empty cafetiere,empty,20,cafetiere,50,['cafetiere'],[50],,,,,,,
8747,P30_08_100,P30,P30_08,04:48.3,04:38.5,04:54.3,16708,17660,continue rinsing jug,rinse,2,jug,66,['jug'],[66],,,,,,,
