narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
P22_04_141,P22,P22_04,05:17.7,05:14.1,05:17.9,18844,19074,remove slice,remove,12,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P22_04_142,P22,P22_04,05:18.9,05:17.9,05:18.8,19075,19130,put down slice,put-down,1,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P22_04_143,P22,P22_04,05:20.1,05:18.9,05:19.6,19136,19174,put down slice,put-down,1,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P22_04_144,P22,P22_04,05:21.6,05:19.9,05:23.0,19195,19380,cut slice,cut,7,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P22_04_145,P22,P22_04,05:25.0,05:23.9,05:25.1,19431,19503,remove slice,remove,12,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P22_04_146,P22,P22_04,05:26.4,05:25.2,05:26.4,19509,19582,remove slice,remove,12,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P22_04_147,P22,P22_04,05:29.2,05:26.5,05:29.1,19588,19749,remove slice,remove,12,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P22_04_148,P22,P22_04,05:32.3,05:26.8,05:32.4,19609,19942,put down slices,put-down,1,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P22_04_149,P22,P22_04,05:35.4,05:33.8,05:36.1,20026,20164,throw away pit,throw-away,13,pit,122,['pit'],[122],,,,,,,
P22_04_15,P22,P22_04,00:30.6,00:37.2,00:39.9,2232,2394,dry salad bowl,dry,14,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P22_04_150,P22,P22_04,05:38.8,05:37.1,05:38.2,20223,20294,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P22_04_151,P22,P22_04,05:40.0,05:37.7,05:39.4,20264,20367,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
P22_04_152,P22,P22_04,05:41.5,05:39.6,05:40.9,20373,20455,shake hands,shake,15,hand,11,['hand'],[11],,,,,,,
P22_04_153,P22,P22_04,05:42.6,05:41.1,05:43.3,20466,20595,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P22_04_154,P22,P22_04,05:44.7,05:43.3,05:44.3,20598,20659,pick up silverware,pick-up,0,silverware,58,['silverware'],[58],,,,,,,
P22_04_155,P22,P22_04,05:45.8,05:44.4,05:45.2,20665,20710,put in sink,put-in,5,sink,63,['sink'],[63],,,,,,,
P22_04_156,P22,P22_04,05:48.4,05:47.5,05:48.1,20850,20888,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P22_04_157,P22,P22_04,05:49.8,05:48.2,05:48.9,20892,20935,pick up sponge,pick-up,0,sponge,9,['sponge'],[9],,,,,,,
P22_04_158,P22,P22_04,05:53.1,05:48.8,05:50.1,20930,21006,wash sponge,wash,2,sponge,9,['sponge'],[9],,,,,,,
P22_04_159,P22,P22_04,05:51.9,05:49.4,05:51.3,20965,21075,put on soap,put-on,1,soap,22,['soap'],[22],,,,,,,
P22_04_16,P22,P22_04,00:41.7,00:39.4,00:41.6,2366,2493,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_04_160,P22,P22_04,05:54.1,05:52.4,05:53.2,21144,21190,turn off water,turn-off,8,tap,0,['tap'],[0],,,,,,,
P22_04_161,P22,P22_04,05:55.6,05:53.4,05:56.4,21202,21383,lather bowl,lather,2,bowl,7,['bowl'],[7],,,,,,,
P22_04_162,P22,P22_04,05:57.2,05:56.4,05:58.6,21386,21517,lather potato peeler,lather,2,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_04_163,P22,P22_04,05:59.3,05:58.7,06:00.3,21523,21618,lather knife,lather,2,knife,4,['knife'],[4],,,,,,,
P22_04_164,P22,P22_04,06:01.5,06:00.4,06:01.3,21624,21676,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P22_04_165,P22,P22_04,06:02.5,06:01.2,06:05.1,21670,21908,rinse knife,rinse,2,knife,4,['knife'],[4],,,,,,,
P22_04_166,P22,P22_04,06:06.6,06:02.7,06:06.0,21759,21960,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_04_167,P22,P22_04,06:07.7,06:06.1,06:09.2,21966,22152,rinse bowl,rinse,2,bowl,7,['bowl'],[7],,,,,,,
P22_04_168,P22,P22_04,06:10.2,06:09.3,06:10.3,22158,22215,put down bowl,put-down,1,bowl,7,['bowl'],[7],,,,,,,
P22_04_169,P22,P22_04,06:11.2,06:09.6,06:13.4,22177,22402,rinse potato peeler,rinse,2,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_04_17,P22,P22_04,00:43.5,00:41.6,00:43.5,2499,2610,put down cloth,put-down,1,cloth,17,['cloth'],[17],,,,,,,
P22_04_170,P22,P22_04,06:13.8,06:13.0,06:14.4,22379,22465,put down potato peeler,put-down,1,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_04_171,P22,P22_04,06:15.1,06:13.8,06:16.5,22429,22587,wash sponge,wash,2,sponge,9,['sponge'],[9],,,,,,,
P22_04_172,P22,P22_04,06:17.3,06:16.1,06:17.0,22563,22622,put down sponge,put-down,1,sponge,9,['sponge'],[9],,,,,,,
P22_04_173,P22,P22_04,06:18.3,06:16.6,06:18.0,22597,22681,rinse hands,rinse,2,hand,11,['hand'],[11],,,,,,,
P22_04_174,P22,P22_04,06:19.3,06:17.9,06:18.8,22676,22726,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P22_04_175,P22,P22_04,06:20.4,06:18.6,06:19.8,22713,22788,shake hands,shake,15,hand,11,['hand'],[11],,,,,,,
P22_04_176,P22,P22_04,06:21.8,06:19.7,06:20.8,22780,22849,pick up cloth,pick-up,0,cloth,17,['cloth'],[17],,,,,,,
P22_04_177,P22,P22_04,06:22.8,06:20.4,06:23.8,22822,23028,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P22_04_178,P22,P22_04,06:25.6,06:23.9,06:25.9,23034,23152,put down cloth,put-down,1,cloth,17,['cloth'],[17],,,,,,,
P22_04_18,P22,P22_04,00:44.5,00:43.6,00:45.4,2616,2722,put down salad bowl,put-down,1,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P22_04_19,P22,P22_04,00:48.4,00:45.8,00:48.7,2749,2923,close cabinet,close,4,cabinet,3,['cabinet'],[3],,,,,,,
P22_04_2,P22,P22_04,00:06.3,00:05.1,00:07.3,304,435,put down dish,put-down,1,dish,2,['dish'],[2],,,,,,,
P22_04_20,P22,P22_04,00:50.1,00:48.7,00:50.0,2920,2999,pick up pan,pick-up,0,pan,5,['pan'],[5],,,,,,,
P22_04_21,P22,P22_04,00:51.7,00:49.9,00:51.5,2997,3091,pick up lid,pick-up,0,lid,6,['lid'],[6],,,,,,,
P22_04_22,P22,P22_04,00:53.9,00:52.5,00:54.2,3148,3254,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_04_23,P22,P22_04,00:56.1,00:54.2,00:56.0,3250,3359,put down lid,put-down,1,lid,6,['lid'],[6],,,,,,,
P22_04_24,P22,P22_04,00:57.1,00:55.7,00:57.2,3341,3432,put down lid,put-down,1,lid,6,['lid'],[6],,,,,,,
P22_04_25,P22,P22_04,01:00.0,00:57.1,01:00.9,3424,3651,put down pan,put-down,1,pan,5,['pan'],[5],,,,,,,
P22_04_26,P22,P22_04,01:02.9,01:01.4,01:03.0,3682,3778,pick up lid,pick-up,0,lid,6,['lid'],[6],,,,,,,
P22_04_27,P22,P22_04,01:03.9,01:03.1,01:04.2,3784,3849,put down lid,put-down,1,lid,6,['lid'],[6],,,,,,,
P22_04_28,P22,P22_04,01:05.2,01:03.6,01:05.2,3818,3913,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P22_04_29,P22,P22_04,01:07.6,01:06.0,01:07.7,3960,4059,pick up silverware,pick-up,0,silverware,58,['silverware'],[58],,,,,,,
P22_04_3,P22,P22_04,00:08.6,00:07.1,00:08.7,424,522,pick up dish,pick-up,0,dish,2,['dish'],[2],,,,,,,
P22_04_30,P22,P22_04,01:09.8,01:07.4,01:09.9,4044,4194,pick up silverware,pick-up,0,silverware,58,['silverware'],[58],,,,,,,
P22_04_31,P22,P22_04,01:12.1,01:09.9,01:11.8,4195,4305,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_04_32,P22,P22_04,01:15.0,01:11.9,01:15.6,4311,4534,put down teaspoons,put-down,1,teaspoon,1,['teaspoon'],[1],,,,,,,
P22_04_33,P22,P22_04,01:15.9,01:15.6,01:17.0,4536,4620,put down utensil,put-down,1,utensil,154,['utensil'],[154],,,,,,,
P22_04_34,P22,P22_04,01:19.2,01:16.8,01:18.8,4609,4729,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P22_04_35,P22,P22_04,01:20.3,01:18.8,01:20.3,4730,4818,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_04_36,P22,P22_04,01:21.6,01:20.6,01:21.7,4837,4904,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P22_04_37,P22,P22_04,01:22.8,01:21.6,01:22.7,4894,4964,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_04_38,P22,P22_04,01:23.8,01:22.8,01:23.9,4969,5032,put down utensil,put-down,1,utensil,154,['utensil'],[154],,,,,,,
P22_04_39,P22,P22_04,01:25.0,01:24.3,01:25.4,5058,5123,put down potato peeler,put-down,1,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_04_4,P22,P22_04,00:09.6,00:08.7,00:13.1,522,786,put down dish,put-down,1,dish,2,['dish'],[2],,,,,,,
P22_04_40,P22,P22_04,01:26.6,01:25.5,01:26.8,5129,5205,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P22_04_41,P22,P22_04,01:27.9,01:26.9,01:28.3,5211,5298,put down utensil,put-down,1,utensil,154,['utensil'],[154],,,,,,,
P22_04_42,P22,P22_04,01:29.2,01:28.4,01:29.2,5304,5354,put down scoop,put-down,1,scoop,1,['scoop'],[1],,,,,,,
P22_04_43,P22,P22_04,01:30.3,01:29.3,01:31.1,5360,5466,put down knives,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_04_44,P22,P22_04,01:32.1,01:31.2,01:31.9,5472,5515,put down teaspoon,put-down,1,teaspoon,1,['teaspoon'],[1],,,,,,,
P22_04_45,P22,P22_04,01:33.1,01:32.0,01:33.2,5521,5590,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P22_04_46,P22,P22_04,01:34.7,01:33.3,01:34.7,5596,5683,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_04_47,P22,P22_04,01:36.1,01:35.0,01:35.7,5702,5744,pick up glass,pick-up,0,glass,10,['glass'],[10],,,,,,,
P22_04_48,P22,P22_04,01:37.1,01:35.8,01:36.9,5750,5811,put down glass,put-down,1,glass,10,['glass'],[10],,,,,,,
P22_04_49,P22,P22_04,01:38.1,01:36.7,01:37.4,5802,5841,pick up glass,pick-up,0,glass,10,['glass'],[10],,,,,,,
P22_04_5,P22,P22_04,00:14.2,00:13.2,00:14.7,792,885,pick up dish,pick-up,0,dish,2,['dish'],[2],,,,,,,
P22_04_50,P22,P22_04,01:39.1,01:37.4,01:38.8,5845,5926,put down glass,put-down,1,glass,10,['glass'],[10],,,,,,,
P22_04_51,P22,P22_04,01:40.5,01:39.1,01:39.9,5945,5996,pick up glass,pick-up,0,glass,10,['glass'],[10],,,,,,,
P22_04_52,P22,P22_04,01:41.5,01:40.1,01:41.6,6004,6098,put down glass,put-down,1,glass,10,['glass'],[10],,,,,,,
P22_04_53,P22,P22_04,01:43.9,01:42.5,01:43.2,6152,6192,pick up glass,pick-up,0,glass,10,['glass'],[10],,,,,,,
P22_04_54,P22,P22_04,01:44.9,01:43.5,01:44.5,6207,6268,put down glass,put-down,1,glass,10,['glass'],[10],,,,,,,
P22_04_55,P22,P22_04,01:45.9,01:45.2,01:46.0,6312,6362,pick up coffee cup,pick-up,0,cup:coffee,13,['cup:coffee'],[13],,,,,,,
P22_04_56,P22,P22_04,01:46.9,01:45.3,01:46.5,6321,6391,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_04_57,P22,P22_04,01:47.9,01:46.4,01:47.7,6385,6462,put down coffee cup,put-down,1,cup:coffee,13,['cup:coffee'],[13],,,,,,,
P22_04_58,P22,P22_04,01:48.9,01:47.8,01:48.5,6468,6507,pick up coffee cup,pick-up,0,cup:coffee,13,['cup:coffee'],[13],,,,,,,
P22_04_59,P22,P22_04,01:49.9,01:48.5,01:49.3,6509,6557,put down coffee cup,put-down,1,cup:coffee,13,['cup:coffee'],[13],,,,,,,
P22_04_6,P22,P22_04,00:15.2,00:14.4,00:17.4,865,1042,put down dish,put-down,1,dish,2,['dish'],[2],,,,,,,
P22_04_60,P22,P22_04,01:51.6,01:49.8,01:50.6,6586,6633,pick up plates,pick-up,0,plate,2,['plate'],[2],,,,,,,
P22_04_61,P22,P22_04,01:52.7,01:51.4,01:52.6,6681,6753,put down plates,put-down,1,plate,2,['plate'],[2],,,,,,,
P22_04_62,P22,P22_04,01:55.6,01:57.0,01:58.0,7022,7082,pick up saucers,pick-up,0,saucer,2,['saucer'],[2],,,,,,,
P22_04_63,P22,P22_04,01:58.1,01:59.7,02:01.1,7181,7263,pick up cup,pick-up,0,cup,13,['cup'],[13],,,,,,,
P22_04_64,P22,P22_04,02:01.0,02:01.5,02:02.7,7289,7364,put down cup,put-down,1,cup,13,['cup'],[13],,,,,,,
P22_04_65,P22,P22_04,02:05.5,02:04.1,02:05.5,7443,7529,close cabinet,close,4,cabinet,3,['cabinet'],[3],,,,,,,
P22_04_66,P22,P22_04,02:06.5,02:05.4,02:06.4,7524,7584,close cabinet,close,4,cabinet,3,['cabinet'],[3],,,,,,,
P22_04_67,P22,P22_04,02:07.5,02:06.2,02:07.5,7569,7647,pick up knife,pick-up,0,knife,4,['knife'],[4],,,,,,,
P22_04_68,P22,P22_04,02:08.5,02:07.4,02:08.9,7641,7731,dry knife,dry,14,knife,4,['knife'],[4],,,,,,,
P22_04_69,P22,P22_04,02:10.0,02:09.2,02:10.1,7752,7804,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_04_7,P22,P22_04,00:18.3,00:17.5,00:18.3,1048,1096,pick up dish,pick-up,0,dish,2,['dish'],[2],,,,,,,
P22_04_70,P22,P22_04,02:11.1,02:10.2,02:12.4,7810,7941,remove oil,remove,12,oil,31,['oil'],[31],,,,,,,
P22_04_71,P22,P22_04,02:16.0,02:12.3,02:16.8,7938,8210,turn knife,turn,23,knife,4,['knife'],[4],,,,,,,
P22_04_72,P22,P22_04,02:17.1,02:17.3,02:18.0,8235,8278,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_04_73,P22,P22_04,02:18.9,02:17.7,02:18.6,8260,8313,pick up cloth,pick-up,0,cloth,17,['cloth'],[17],,,,,,,
P22_04_74,P22,P22_04,02:19.9,02:18.6,02:19.4,8317,8362,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P22_04_75,P22,P22_04,02:21.2,02:19.3,02:20.0,8356,8397,drape cloth,drape,41,cloth,17,['cloth'],[17],,,,,,,
P22_04_76,P22,P22_04,02:22.8,02:19.8,02:20.7,8385,8443,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18],,,,,,,
P22_04_77,P22,P22_04,02:24.1,02:21.0,02:24.5,8457,8670,dry cutting board,dry,14,board:cutting,18,['board:cutting'],[18],,,,,,,
P22_04_78,P22,P22_04,02:25.8,02:24.6,02:25.8,8676,8750,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_04_79,P22,P22_04,02:27.0,02:25.5,02:29.2,8730,8952,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],,,,,,,
P22_04_8,P22,P22_04,00:19.3,00:18.1,00:20.5,1084,1230,put down dish,put-down,1,dish,2,['dish'],[2],,,,,,,
P22_04_80,P22,P22_04,02:30.0,02:29.2,02:30.7,8949,9040,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P22_04_81,P22,P22_04,02:31.9,02:30.8,02:31.7,9046,9101,pick up cloth,pick-up,0,cloth,17,['cloth'],[17],,,,,,,
P22_04_82,P22,P22_04,02:33.7,02:31.8,02:34.3,9109,9258,hang up cloth,hang-up,41,cloth,17,['cloth'],[17],,,,,,,
P22_04_83,P22,P22_04,02:36.5,02:34.3,02:36.2,9256,9370,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_04_84,P22,P22_04,02:38.7,02:38.1,02:39.0,9484,9537,close cabinet,close,4,cabinet,3,['cabinet'],[3],,,,,,,
P22_04_85,P22,P22_04,02:43.0,02:41.9,02:42.9,9712,9776,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P22_04_86,P22,P22_04,02:47.7,02:43.0,02:47.7,9782,10062,take plate,take,0,plate,2,['plate'],[2],,,,,,,
P22_04_87,P22,P22_04,02:48.7,02:47.8,02:49.2,10065,10150,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P22_04_88,P22,P22_04,02:50.1,02:49.2,02:50.5,10152,10227,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
P22_04_89,P22,P22_04,02:51.1,02:50.9,02:52.2,10256,10331,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P22_04_9,P22,P22_04,00:22.1,00:20.5,00:22.3,1232,1340,take lid,take,0,lid,6,['lid'],[6],,,,,,,
P22_04_90,P22,P22_04,02:54.6,02:52.3,02:55.0,10337,10502,take peach,take,0,peach,74,['peach'],[74],,,,,,,
P22_04_91,P22,P22_04,02:56.9,02:55.8,02:56.4,10545,10581,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P22_04_92,P22,P22_04,02:59.9,02:59.8,03:01.8,10789,10908,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P22_04_93,P22,P22_04,03:02.2,03:01.6,03:06.8,10893,11207,rinse peach,rinse,2,peach,74,['peach'],[74],,,,,,,
P22_04_94,P22,P22_04,03:07.1,03:06.8,03:07.3,11206,11239,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P22_04_95,P22,P22_04,03:11.0,03:10.6,03:11.7,11434,11504,take cloth,take,0,cloth,17,['cloth'],[17],,,,,,,
P22_04_96,P22,P22_04,03:12.3,03:12.1,03:13.6,11523,11618,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P22_04_97,P22,P22_04,03:15.0,03:13.7,03:15.0,11619,11697,put down cloth,put-down,1,cloth,17,['cloth'],[17],,,,,,,
P22_04_98,P22,P22_04,03:16.8,03:14.8,03:16.8,11690,11808,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_04_99,P22,P22_04,03:17.9,03:16.7,03:17.9,11802,11874,take peeler,take,0,peeler,87,['peeler'],[87],,,,,,,
P23_05_0,P23,P23_05,00:02.2,00:01.4,00:04.8,84,285,take the plastic cover,take,0,cover:plastic,89,['cover:plastic'],[89],,,,,,,
P23_05_1,P23,P23_05,00:09.5,00:08.8,00:14.6,529,873,take the onions,take,0,onion,16,['onion'],[16],,,,,,,
P23_05_10,P23,P23_05,00:49.3,00:53.9,01:02.4,3235,3742,cut the onion outer layer,cut,7,onion,16,['onion'],[16],"(1,1)",,-1,-1,1,0,right
P23_05_100,P23,P23_05,19:09.6,19:13.7,19:15.0,69221,69298,put inside the rack stand,put-inside,5,stand:rack,249,['stand:rack'],[249],,,,,,,
P23_05_101,P23,P23_05,19:15.1,19:14.7,19:15.6,69279,69335,take the brush,take,0,brush,103,['brush'],[103],,,,,,,
P23_05_102,P23,P23_05,19:16.1,19:15.7,19:17.3,69343,69439,washing the brush,wash,2,brush,103,['brush'],[103],,,,,,,
P23_05_103,P23,P23_05,19:18.7,19:17.3,19:20.7,69436,69639,cleaning the sink,clean,2,sink,63,['sink'],[63],,,,,,,
P23_05_104,P23,P23_05,19:23.9,19:23.2,19:24.5,69793,69867,switch off the gas,switch-off,8,gas,24,['gas'],[24],,,,,,,
P23_05_11,P23,P23_05,01:08.0,01:06.2,01:07.6,3973,4059,cut the two pieces,cut,7,gas,24,['gas'],[24],"(1,1)","(1,1)",-1,-1,1,0,right
P23_05_12,P23,P23_05,01:08.8,01:09.0,01:36.9,4143,5815,remove the outer layer from the onion,remove-from,12,onion,16,['onion'],[16],"(1,1)","(1,1)",0,0,0,0,both
P23_05_13,P23,P23_05,01:26.9,01:37.0,01:47.8,5821,6468,remove the waste from the table,remove-from,12,waste,54,"['waste', 'table']","[54, 42]","(1,1)","(1,1)",0,0,0,0,both
P23_05_14,P23,P23_05,01:48.4,01:53.8,01:54.5,6825,6868,put into the dustbin,put-into,5,dustbin,36,['dustbin'],[36],,,,,,,
P23_05_15,P23,P23_05,02:02.6,02:01.7,02:39.5,7299,9568,cut the onions into small pieces,cut-into,7,onion,16,['onion'],[16],"(1,1)","(1,1)",-1,-1,1,0,right
P23_05_16,P23,P23_05,02:43.7,02:41.5,02:44.6,9691,9876,take the cloth,take,0,cloth,17,['cloth'],[17],,,,,,,
P23_05_17,P23,P23_05,02:46.5,02:45.4,02:47.7,9923,10064,clean the hands,clean,2,hand,11,['hand'],[11],,,,,,,
P23_05_18,P23,P23_05,02:50.7,02:48.7,02:51.7,10122,10301,take the curry leaves,take,0,leaf:curry,62,['leaf:curry'],[62],,,,,,,
P23_05_19,P23,P23_05,02:52.9,02:54.7,03:01.4,10484,10884,put outside,put,1,leaf:curry,62,['leaf:curry'],[62],,,,,,,
P23_05_2,P23,P23_05,00:20.9,00:19.2,00:21.4,1154,1286,take the washing cloth,take,0,cloth:washing,17,['cloth:washing'],[17],,,,,,,
P23_05_20,P23,P23_05,02:53.9,02:54.8,02:57.2,10489,10630,take the bag,take,0,bag,19,['bag'],[19],,,,,,,
P23_05_21,P23,P23_05,02:58.1,02:57.7,03:05.3,10660,11120,take the ingredients,take,0,ingredient,34,['ingredient'],[34],,,,,,,
P23_05_22,P23,P23_05,03:09.1,03:09.6,03:10.4,11374,11424,open the door,open,3,door,3,['door'],[3],,,,,,,
P23_05_23,P23,P23_05,03:11.6,03:10.3,03:12.3,11421,11535,take the oil,take,0,oil,31,['oil'],[31],,,,,,,
P23_05_24,P23,P23_05,03:18.8,03:18.3,03:19.9,11901,11994,remove the pan,remove,12,pan,5,['pan'],[5],,,,,,,
P23_05_25,P23,P23_05,03:19.8,03:20.0,03:22.5,12000,12150,switch on the stove,switch-on,6,stove,24,['stove'],[24],"(1,1)","(1,1)",-1,-1,1,0,right
P23_05_26,P23,P23_05,03:20.9,03:25.9,03:27.1,12355,12425,put the pan into the stove,put-into,5,pan,5,"['pan', 'stove']","[5, 24]","(1,1)","(1,1)",1,0,-1,-1,left
P23_05_27,P23,P23_05,03:37.8,03:37.4,03:38.4,13044,13103,take the vegetables,take,0,vegetable,94,['vegetable'],[94],,,,,,,
P23_05_28,P23,P23_05,03:51.6,03:50.4,03:58.7,13827,14322,take the garlic,take,0,garlic,51,['garlic'],[51],,,,,,,
P23_05_29,P23,P23_05,04:03.1,04:03.9,04:06.4,14634,14784,remove the peel from the garlic piece,remove-from,12,peel,48,"['peel', 'piece:garlic']","[48, 51]","(1,1)","(1,1)",-1,-1,0,0,right
P23_05_3,P23,P23_05,00:24.2,00:23.2,00:27.4,1393,1644,cleaning the table,clean,2,table,42,['table'],[42],,,,,,,
P23_05_30,P23,P23_05,04:06.0,04:05.8,04:10.7,14748,15039,remove the outer layer from the garlic,remove-from,12,garlic,51,['garlic'],[51],"(1,1)","(1,1)",0,0,0,0,both
P23_05_31,P23,P23_05,05:05.8,04:10.7,05:14.5,15045,18867,remove the waste from the garlic,remove-from,12,waste,54,"['waste', 'garlic']","[54, 51]","(1,1)","(1,1)",0,0,0,0,both
P23_05_32,P23,P23_05,05:14.8,05:15.8,06:23.8,18945,23025,cut the garlic into small pieces,cut-into,7,garlic,51,['garlic'],[51],"(1,1)","(1,1)",-1,-1,1,0,right
P23_05_33,P23,P23_05,06:38.4,06:37.3,06:37.9,23839,23875,take the oil,take,0,oil,31,['oil'],[31],,,,,,,
P23_05_34,P23,P23_05,06:40.2,06:38.0,06:45.7,23877,24342,put the oil into the pan,put-into,5,oil,31,"['oil', 'pan']","[31, 5]","(2,1)","(1,1)",-1,-1,0,0,right
P23_05_35,P23,P23_05,06:41.4,06:56.4,07:06.8,24984,25607,remove the waste on the table,remove-on,0,waste,54,"['waste', 'table']","[54, 42]",,,,,,,
P23_05_36,P23,P23_05,07:06.8,07:08.2,07:09.0,25694,25740,put into the dustpan,put-into,5,dustpan,232,['dustpan'],[232],,,,,,,
P23_05_37,P23,P23_05,07:21.3,07:09.2,07:31.4,25752,27085,put the jeera into the oil,put-into,5,jeera,236,"['jeera', 'oil']","[236, 31]",,,,,,,
P23_05_39,P23,P23_05,07:55.4,07:55.4,07:57.3,28521,28639,take the spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
P23_05_4,P23,P23_05,00:28.2,00:27.5,00:29.8,1649,1785,take the waste,take,0,waste,54,['waste'],[54],,,,,,,
P23_05_40,P23,P23_05,07:58.6,07:56.3,07:59.4,28580,28765,remove it on on the spoon with the cloth,remove-on,0,spoon,1,"['spoon', 'cloth']","[1, 17]",,,,,,,
P23_05_41,P23,P23_05,08:03.4,07:59.5,08:10.3,28771,29419,put the garlic into the pan,put-into,5,garlic,51,"['garlic', 'pan']","[51, 5]","(2,1)",,-1,-1,0,0,right
P23_05_42,P23,P23_05,08:12.9,08:10.3,08:25.0,29416,30302,mix the garlic with oil,mix-with,10,garlic,51,"['garlic', 'oil']","[51, 31]","(2,1)","(2,1)",-1,-1,0,0,right
P23_05_43,P23,P23_05,08:29.4,08:25.0,08:35.0,30300,30898,take the red chilli,take,0,chilli:red,69,['chilli:red'],[69],,,,,,,
P23_05_44,P23,P23_05,08:36.5,08:35.1,08:59.5,30904,32368,put it into the oil pan,put-into,5,pan:oil,5,['pan:oil'],[5],"(2,1)","(2,1)",0,0,0,0,both
P23_05_45,P23,P23_05,09:15.0,09:08.5,09:12.5,32911,33149,put into the pan,put-into,5,pan,5,['pan'],[5],"(2,1)","(2,1)",0,0,0,0,both
P23_05_46,P23,P23_05,09:17.4,09:18.4,09:25.9,33501,33956,mix the ingredients,mix,10,ingredient,34,['ingredient'],[34],"(2,1)","(2,1)",-1,-1,0,0,right
P23_05_47,P23,P23_05,09:26.9,09:26.9,09:32.0,34015,34323,put the onions into the pan,put-into,5,onion,16,"['onion', 'pan']","[16, 5]","(2,1)","(2,1)",-1,-1,0,0,right
P23_05_48,P23,P23_05,10:11.6,10:10.9,10:11.8,36654,36706,take the vegetables,take,0,vegetable,94,['vegetable'],[94],,,,,,,
P23_05_49,P23,P23_05,10:17.6,10:16.8,10:31.0,37006,37861,mix the onions with the ingredients,mix-with,10,onion,16,"['onion', 'ingredient']","[16, 34]","(2,1)","(2,1)",-1,-1,0,0,right
P23_05_5,P23,P23_05,00:29.2,00:28.6,00:30.1,1713,1804,put into dustpan,put-into,5,dustpan,232,['dustpan'],[232],,,,,,,
P23_05_50,P23,P23_05,11:05.0,11:04.9,11:06.6,39892,39997,take the vegetables,take,0,vegetable,94,['vegetable'],[94],"(4,1)","(3,1)",0,0,-1,-1,left
P23_05_51,P23,P23_05,11:08.2,11:07.6,11:08.6,40057,40117,put into the pan,put-into,5,pan,5,['pan'],[5],"(3,1)","(4,1)",1,0,-1,-1,left
